path,basename,group,result,value
analysis/rawdisk/disks/step4/win1123h2test.raw,win1123h2test.raw,0xd4607668,PASS,tr=0xa0c CSC+CN=0xa0c sig=b'MSB+'
analysis/rawdisk/disks/step4/win1123h2test_testchecksum.raw,win1123h2test_testchecksum.raw,0xd4607668,PASS,tr=0xa0c CSC+CN=0xa0c sig=b'MSB+'
analysis/rawdisk/disks/step4/win11refs4gattributes.raw,win11refs4gattributes.raw,0x5aa9a65a,PASS,tr=0x3418 CSC+CN=0x3418 sig=b'MSB+'
analysis/rawdisk/disks/step4/win11refsmini_testchecksum.raw,win11refsmini_testchecksum.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step4/win11refsmini_testchecksum_corrupt.raw,win11refsmini_testchecksum_corrupt.raw,0x504a8ba6,PASS,tr=0x1000 CSC+CN=0x1000 sig=b'MSB+'
analysis/rawdisk/disks/step4/wininsiderrefs2t.raw,wininsiderrefs2t.raw,0xaaf61037,PASS,tr=0x2204 CSC+CN=0x2204 sig=b'MSB+'
analysis/rawdisk/disks/step4/wininsiderrefs8gtest2.raw,wininsiderrefs8gtest2.raw,0x54709fdd,PASS,tr=0x2f CSC+CN=0x2f sig=b'MSB+'
analysis/rawdisk/disks/step4/winsider.raw,winsider.raw,0x54e8dd59,PASS,tr=0xe24 CSC+CN=0xe24 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refs4gattributestest2.raw,win11refs4gattributestest2.raw,0x5aa9a65a,PASS,tr=0x3c04 CSC+CN=0x3c04 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refs8gtest4timestamps.raw,win11refs8gtest4timestamps.raw,0x4c92fff4,PASS,tr=0x1000 CSC+CN=0x1000 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingbootformattimeguid.raw,win11refsmini_afterchangingbootformattimeguid.raw,0x504a8ba6,PASS,tr=0x1804 CSC+CN=0x1804 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion.raw,win11refsmini_afterchangingversion.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened.raw,win11refsmini_afterchangingversion_opened.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,0x504a8ba6,PASS,tr=0x280c CSC+CN=0x280c sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,0x504a8ba6,PASS,tr=0x3204 CSC+CN=0x3204 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,0x504a8ba6,PASS,tr=0x3e00 CSC+CN=0x3e00 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags.raw,win11refsmini_afterchangingvolumeflags.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags_opened.raw,win11refsmini_afterchangingvolumeflags_opened.raw,0x504a8ba6,PASS,tr=0x3408 CSC+CN=0x3408 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflagstest2.raw,win11refsmini_afterchangingvolumeflagstest2.raw,0x504a8ba6,PASS,tr=0x1408 CSC+CN=0x1408 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption.raw,win11refsmini_aftercorruption.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith314.raw,win11refsmini_aftercorruption_openedwith314.raw,0x504a8ba6,PASS,tr=0x2e08 CSC+CN=0x2e08 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith34.raw,win11refsmini_aftercorruption_openedwith34.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_beforechangingbootformattimeguid.raw,win11refsmini_beforechangingbootformattimeguid.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step4continuing/win11refsmini_beforecorruption.raw,win11refsmini_beforecorruption.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached.raw,win11refslasttests_baseline_detached.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte.raw,win11refslasttests_baseline_detached_remounte.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte_detached.raw,win11refslasttests_baseline_detached_remounte_detached.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest.raw,win11refslasttests_baseline_mkdirtest.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,0xf2c6a426,PASS,tr=0x1800 CSC+CN=0x1800 sig=b'MSB+'
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,tr=0x3c00 CSC+CN=0x3c00 sig=b'MSB+'
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,tr=0x3c00 CSC+CN=0x3c00 sig=b'MSB+'
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corrupted.raw,win11refslasttests_baseline_corrupted.raw,0xf2c6a426,PASS,tr=0x1404 CSC+CN=0x1404 sig=b'MSB+'
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2aftermounted.raw,win11refslasttests_baseline_corruptedtest2aftermounted.raw,0xf2c6a426,PASS,tr=0x604 CSC+CN=0x604 sig=b'MSB+'
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2beforemounted.raw,win11refslasttests_baseline_corruptedtest2beforemounted.raw,0xf2c6a426,PASS,tr=0x3c00 CSC+CN=0x3c00 sig=b'MSB+'
analysis/rawdisk/disks/step5/win10refsmini.raw,win10refsmini.raw,0x8c124849,PASS,tr=0x40 CSC+CN=0x40 sig=b'MSB+'
analysis/rawdisk/disks/step5/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,tr=0x2408 CSC+CN=0x2408 sig=b'MSB+'
analysis/rawdisk/disks/step5/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step5/win11refstestmftecmd.raw,win11refstestmftecmd.raw,0xb2c21231,PASS,tr=0x3c04 CSC+CN=0x3c04 sig=b'MSB+'
analysis/rawdisk/disks/step6/win11refs2gtargeted.raw,win11refs2gtargeted.raw,0x56721837,PASS,tr=0x100c CSC+CN=0x100c sig=b'MSB+'
analysis/rawdisk/disks/step6/win11refs2gtargeted_reformated.raw,win11refs2gtargeted_reformated.raw,0x2ace0821,PASS,tr=0x2204 CSC+CN=0x2204 sig=b'MSB+'
