path,basename,group,result,value
analysis/rawdisk/disks/step3/win10refs2tspecials.raw,win10refs2tspecials.raw,0x3e2ced2c,PASS,0x3
analysis/rawdisk/disks/step3/win10refs8gsetintegristystreams1.raw,win10refs8gsetintegristystreams1.raw,0x6244d94d,PASS,0x3
analysis/rawdisk/disks/step3/win10to11refs4g.raw,win10to11refs4g.raw,0x4e1e1549,PASS,0x3
analysis/rawdisk/disks/step3/win10to11refs4g_afterwin11mount.raw,win10to11refs4g_afterwin11mount.raw,0x4e1e1549,PASS,0x3
analysis/rawdisk/disks/step3/win10to11refs4g_beforewin11mount.raw,win10to11refs4g_beforewin11mount.raw,0x4e1e1549,PASS,0x3
analysis/rawdisk/disks/step3/win11refs15t.raw,win11refs15t.raw,0xecdaf793,PASS,0x3
analysis/rawdisk/disks/step3/win11refs15t64k.raw,win11refs15t64k.raw,0x5aecdcd8,PASS,0x3
analysis/rawdisk/disks/step3/win11refs2t64ksha256checksums.raw,win11refs2t64ksha256checksums.raw,0x5a56a80d,PASS,0x3
analysis/rawdisk/disks/step3/win11refs2tintegrity.raw,win11refs2tintegrity.raw,0x1e5fb91e,PASS,0x3
analysis/rawdisk/disks/step3/win11refs2tmillionsofactions.raw,win11refs2tmillionsofactions.raw,0x62c63fe5,N/A,not-MSB+:b'\x00\x00\x00\x00'
analysis/rawdisk/disks/step3/win11refs2tsnapshots.raw,win11refs2tsnapshots.raw,0x2c4a226f,PASS,0x3
analysis/rawdisk/disks/step3/win11refs2tspecials.raw,win11refs2tspecials.raw,0xba7c5468,PASS,0x3
analysis/rawdisk/disks/step3/win11refs8gcompresslz4default.raw,win11refs8gcompresslz4default.raw,0x2c186a92,PASS,0x3
analysis/rawdisk/disks/step3/win11refs8gcompresslz4withparam.raw,win11refs8gcompresslz4withparam.raw,0x862c8947,PASS,0x3
analysis/rawdisk/disks/step3/win11refs8gcompresszstddefault.raw,win11refs8gcompresszstddefault.raw,0xf222ffdf,PASS,0x3
analysis/rawdisk/disks/step3/win11refs8gcompresszstdwithparam.raw,win11refs8gcompresszstdwithparam.raw,0xa0fa4fbd,PASS,0x3
analysis/rawdisk/disks/step3/win11refs8gdedup.raw,win11refs8gdedup.raw,0x12c45fed,PASS,0x3
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_aftersalvage.raw,win11refs2tmillionsofactions_aftersalvage.raw,0x62c63fe5,N/A,not-MSB+:b'\x00\x00\x00\x00'
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_beforesalvage.raw,win11refs2tmillionsofactions_beforesalvage.raw,0x62c63fe5,N/A,not-MSB+:b'\x00\x00\x00\x00'
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactionsv2.raw,win11refs2tmillionsofactionsv2.raw,0xaa2a1964,PASS,0x3
analysis/rawdisk/disks/step3b/win11refs8gtestcompression.raw,win11refs8gtestcompression.raw,0x23eb83d3,PASS,0x3
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_afterdedup.raw,win11refs8gtestcompression_afterdedup.raw,0x23eb83d3,PASS,0x3
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_beforelz4enabled.raw,win11refs8gtestcompression_beforelz4enabled.raw,0x23eb83d3,PASS,0x3
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enabled.raw,win11refs8gtestcompression_lz4enabled.raw,0x23eb83d3,PASS,0x3
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enableddifferentparams.raw,win11refs8gtestcompression_lz4enableddifferentparams.raw,0x23eb83d3,PASS,0x3
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_zstdenabled.raw,win11refs8gtestcompression_zstdenabled.raw,0x23eb83d3,PASS,0x3
analysis/rawdisk/disks/step3c/win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,0x0,N/A,not-MSB+:b'\x00\x00\x00\x00'
analysis/rawdisk/disks/step4/win10refsmini_testchecksum.raw,win10refsmini_testchecksum.raw,0x8c124849,PASS,0x3
analysis/rawdisk/disks/step4/win10refsmini_testchecksum_corrupt.raw,win10refsmini_testchecksum_corrupt.raw,0x8c124849,PASS,0x3
analysis/rawdisk/disks/step4/win1121h2test.raw,win1121h2test.raw,0xd6b0fe3e,PASS,0x3
analysis/rawdisk/disks/step4/win1122h2test.raw,win1122h2test.raw,0x8ebc1a34,PASS,0x3
analysis/rawdisk/disks/step4/win1122h2test_afteropenedwithinsider.raw,win1122h2test_afteropenedwithinsider.raw,0x8ebc1a34,PASS,0x3
analysis/rawdisk/disks/step4/win1122h2test_testchecksum.raw,win1122h2test_testchecksum.raw,0x8ebc1a34,PASS,0x3
analysis/rawdisk/disks/step4/win1123h2test.raw,win1123h2test.raw,0xd4607668,PASS,0x3
analysis/rawdisk/disks/step4/win1123h2test_testchecksum.raw,win1123h2test_testchecksum.raw,0xd4607668,PASS,0x3
analysis/rawdisk/disks/step4/win11refs4gattributes.raw,win11refs4gattributes.raw,0x5aa9a65a,PASS,0x3
analysis/rawdisk/disks/step4/win11refsmini_testchecksum.raw,win11refsmini_testchecksum.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4/win11refsmini_testchecksum_corrupt.raw,win11refsmini_testchecksum_corrupt.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4/wininsiderrefs2t.raw,wininsiderrefs2t.raw,0xaaf61037,PASS,0x3
analysis/rawdisk/disks/step4/wininsiderrefs8gtest2.raw,wininsiderrefs8gtest2.raw,0x54709fdd,PASS,0x3
analysis/rawdisk/disks/step4/winsider.raw,winsider.raw,0x54e8dd59,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refs4gattributestest2.raw,win11refs4gattributestest2.raw,0x5aa9a65a,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refs8gtest4timestamps.raw,win11refs8gtest4timestamps.raw,0x4c92fff4,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingbootformattimeguid.raw,win11refsmini_afterchangingbootformattimeguid.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion.raw,win11refsmini_afterchangingversion.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened.raw,win11refsmini_afterchangingversion_opened.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags.raw,win11refsmini_afterchangingvolumeflags.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags_opened.raw,win11refsmini_afterchangingvolumeflags_opened.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflagstest2.raw,win11refsmini_afterchangingvolumeflagstest2.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption.raw,win11refsmini_aftercorruption.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith314.raw,win11refsmini_aftercorruption_openedwith314.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith34.raw,win11refsmini_aftercorruption_openedwith34.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_beforechangingbootformattimeguid.raw,win11refsmini_beforechangingbootformattimeguid.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step4continuing/win11refsmini_beforecorruption.raw,win11refsmini_beforecorruption.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached.raw,win11refslasttests_baseline_detached.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte.raw,win11refslasttests_baseline_detached_remounte.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte_detached.raw,win11refslasttests_baseline_detached_remounte_detached.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest.raw,win11refslasttests_baseline_mkdirtest.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corrupted.raw,win11refslasttests_baseline_corrupted.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2aftermounted.raw,win11refslasttests_baseline_corruptedtest2aftermounted.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2beforemounted.raw,win11refslasttests_baseline_corruptedtest2beforemounted.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/win10refsmini.raw,win10refsmini.raw,0x8c124849,PASS,0x3
analysis/rawdisk/disks/step5/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,0x3
analysis/rawdisk/disks/step5/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step5/win11refstestmftecmd.raw,win11refstestmftecmd.raw,0xb2c21231,PASS,0x3
analysis/rawdisk/disks/step6/win11refs2gtargeted.raw,win11refs2gtargeted.raw,0x56721837,PASS,0x3
analysis/rawdisk/disks/step6/win11refs2gtargeted_reformated.raw,win11refs2gtargeted_reformated.raw,0x2ace0821,PASS,0x3
