path,basename,group,result,value
analysis/rawdisk/disks/step3/win11refs8gcompresslz4withparam.raw,win11refs8gcompresslz4withparam.raw,0x862c8947,PASS,d8a75f01d38a1646a88289068d29fc07
analysis/rawdisk/disks/step3/win11refs8gcompresszstddefault.raw,win11refs8gcompresszstddefault.raw,0xf222ffdf,PASS,049f05b2abe4fd4ebee25a78052005fb
analysis/rawdisk/disks/step3/win11refs8gcompresszstdwithparam.raw,win11refs8gcompresszstdwithparam.raw,0xa0fa4fbd,PASS,21aa1dd3bc11d54bb1fae3656d0a7f61
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_aftersalvage.raw,win11refs2tmillionsofactions_aftersalvage.raw,0x62c63fe5,PASS,b287779b756b2f4c8ab603b7f2950a87
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_beforesalvage.raw,win11refs2tmillionsofactions_beforesalvage.raw,0x62c63fe5,PASS,b287779b756b2f4c8ab603b7f2950a87
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactionsv2.raw,win11refs2tmillionsofactionsv2.raw,0xaa2a1964,PASS,0ace2bcde72c58449d4d2a0fb1dfdc6e
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_beforelz4enabled.raw,win11refs8gtestcompression_beforelz4enabled.raw,0x23eb83d3,PASS,e1dc16e4f7bdfd4eb9f7e1857b1a15fa
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enabled.raw,win11refs8gtestcompression_lz4enabled.raw,0x23eb83d3,PASS,e1dc16e4f7bdfd4eb9f7e1857b1a15fa
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enableddifferentparams.raw,win11refs8gtestcompression_lz4enableddifferentparams.raw,0x23eb83d3,PASS,e1dc16e4f7bdfd4eb9f7e1857b1a15fa
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_zstdenabled.raw,win11refs8gtestcompression_zstdenabled.raw,0x23eb83d3,PASS,e1dc16e4f7bdfd4eb9f7e1857b1a15fa
analysis/rawdisk/disks/step3c/win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,0x0,EXC,"00000000000000000000000000000000 [scoped: fixboot zeroed the VBR Extended GUID (structure_reference.md:90, #331). Holds on intact native v3.10+ VBRs.]"
analysis/rawdisk/disks/step4/win11refs4gattributes.raw,win11refs4gattributes.raw,0x5aa9a65a,PASS,00b28e59d7ab8045837cfef4683ac64a
analysis/rawdisk/disks/step4/win11refsmini_testchecksum.raw,win11refsmini_testchecksum.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4/win11refsmini_testchecksum_corrupt.raw,win11refsmini_testchecksum_corrupt.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4/wininsiderrefs2t.raw,wininsiderrefs2t.raw,0xaaf61037,PASS,589a4979dc05934398f5953e42a7ad2e
analysis/rawdisk/disks/step4/wininsiderrefs8gtest2.raw,wininsiderrefs8gtest2.raw,0x54709fdd,PASS,ac9fa3f79d95d24480cab22a4cf636a0
analysis/rawdisk/disks/step4/winsider.raw,winsider.raw,0x54e8dd59,PASS,61c5f799df13ba4fb5e4efdd9548c243
analysis/rawdisk/disks/step4continuing/win11refs4gattributestest2.raw,win11refs4gattributestest2.raw,0x5aa9a65a,PASS,00b28e59d7ab8045837cfef4683ac64a
analysis/rawdisk/disks/step4continuing/win11refs8gtest4timestamps.raw,win11refs8gtest4timestamps.raw,0x4c92fff4,PASS,3ba4897e20fc2146b1b8350f907fe0aa
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingbootformattimeguid.raw,win11refsmini_afterchangingbootformattimeguid.raw,0x504a8ba6,PASS,ddccbbaaaaaaf04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags.raw,win11refsmini_afterchangingvolumeflags.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags_opened.raw,win11refsmini_afterchangingvolumeflags_opened.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflagstest2.raw,win11refsmini_afterchangingvolumeflagstest2.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption.raw,win11refsmini_aftercorruption.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith314.raw,win11refsmini_aftercorruption_openedwith314.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith34.raw,win11refsmini_aftercorruption_openedwith34.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_beforechangingbootformattimeguid.raw,win11refsmini_beforechangingbootformattimeguid.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step4continuing/win11refsmini_beforecorruption.raw,win11refsmini_beforecorruption.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached.raw,win11refslasttests_baseline_detached.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte.raw,win11refslasttests_baseline_detached_remounte.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte_detached.raw,win11refslasttests_baseline_detached_remounte_detached.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest.raw,win11refslasttests_baseline_mkdirtest.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corrupted.raw,win11refslasttests_baseline_corrupted.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2aftermounted.raw,win11refslasttests_baseline_corruptedtest2aftermounted.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2beforemounted.raw,win11refslasttests_baseline_corruptedtest2beforemounted.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,3e34255b3b9c9e4b929ff0d1068c6457
analysis/rawdisk/disks/step5/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step5/win11refstestmftecmd.raw,win11refstestmftecmd.raw,0xb2c21231,PASS,960b3570e71ed74ab5170103bb195df8
analysis/rawdisk/disks/step6/win11refs2gtargeted.raw,win11refs2gtargeted.raw,0x56721837,PASS,057c0d20b5384a409b095232e8f10e9e
analysis/rawdisk/disks/step6/win11refs2gtargeted_reformated.raw,win11refs2gtargeted_reformated.raw,0x2ace0821,PASS,a171d52132335d448f39c714c0f93228
