path,basename,group,result,value
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion.raw,win11refsmini_afterchangingversion.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened.raw,win11refsmini_afterchangingversion_opened.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags.raw,win11refsmini_afterchangingvolumeflags.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags_opened.raw,win11refsmini_afterchangingvolumeflags_opened.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflagstest2.raw,win11refsmini_afterchangingvolumeflagstest2.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption.raw,win11refsmini_aftercorruption.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith314.raw,win11refsmini_aftercorruption_openedwith314.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith34.raw,win11refsmini_aftercorruption_openedwith34.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_beforechangingbootformattimeguid.raw,win11refsmini_beforechangingbootformattimeguid.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4continuing/win11refsmini_beforecorruption.raw,win11refsmini_beforecorruption.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached.raw,win11refslasttests_baseline_detached.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte.raw,win11refslasttests_baseline_detached_remounte.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte_detached.raw,win11refslasttests_baseline_detached_remounte_detached.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest.raw,win11refslasttests_baseline_mkdirtest.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,0xf2c6a426,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,1/1 marker 0x80000001
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,1/1 marker 0x80000001
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corrupted.raw,win11refslasttests_baseline_corrupted.raw,0xf2c6a426,PASS,1/1 marker 0x80000001
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2aftermounted.raw,win11refslasttests_baseline_corruptedtest2aftermounted.raw,0xf2c6a426,PASS,1/1 marker 0x80000001
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2beforemounted.raw,win11refslasttests_baseline_corruptedtest2beforemounted.raw,0xf2c6a426,PASS,1/1 marker 0x80000001
analysis/rawdisk/disks/step5/win10refsmini.raw,win10refsmini.raw,0x8c124849,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,1/1 marker 0x80000001
analysis/rawdisk/disks/step5/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step5/win11refstestmftecmd.raw,win11refstestmftecmd.raw,0xb2c21231,PASS,247/247 marker 0x80000001
analysis/rawdisk/disks/step6/win11refs2gtargeted.raw,win11refs2gtargeted.raw,0x56721837,PASS,5/5 marker 0x80000001
analysis/rawdisk/disks/step6/win11refs2gtargeted_reformated.raw,win11refs2gtargeted_reformated.raw,0x2ace0821,N/A,type 0xc0 absent
