path,basename,group,result,value
analysis/rawdisk/disks/step2/win11refs2g_sha256checksums.raw,win11refs2g_sha256checksums.raw,0x540a5a2f,PASS,"['0x12600', '0x12601', '0x12602', '0x12603']"
analysis/rawdisk/disks/step2/win11refs2g_test.raw,win11refs2g_test.raw,0xacd0b522,PASS,"['0x10600', '0x10601', '0x10602', '0x10603']"
analysis/rawdisk/disks/step2/win11refs5g4k.raw,win11refs5g4k.raw,0xba5c3afe,PASS,"['0x13e00', '0x13e01', '0x13e02', '0x13e03']"
analysis/rawdisk/disks/step2/win11refs8g.raw,win11refs8g.raw,0xeda2970d,PASS,"['0x13e00', '0x13e01', '0x13e02', '0x13e03']"
analysis/rawdisk/disks/step3/win10refs2tspecials.raw,win10refs2tspecials.raw,0x3e2ced2c,PASS,"['0x10050', '0x10051', '0x10052', '0x10053']"
analysis/rawdisk/disks/step3/win10refs8gsetintegristystreams1.raw,win10refs8gsetintegristystreams1.raw,0x6244d94d,PASS,"['0x10118', '0x10119', '0x1011a', '0x1011b']"
analysis/rawdisk/disks/step3/win10to11refs4g.raw,win10to11refs4g.raw,0x4e1e1549,PASS,"['0x13c00', '0x13c01', '0x13c02', '0x13c03']"
analysis/rawdisk/disks/step3/win10to11refs4g_afterwin11mount.raw,win10to11refs4g_afterwin11mount.raw,0x4e1e1549,PASS,"['0x13c00', '0x13c01', '0x13c02', '0x13c03']"
analysis/rawdisk/disks/step3/win10to11refs4g_beforewin11mount.raw,win10to11refs4g_beforewin11mount.raw,0x4e1e1549,PASS,"['0x10038', '0x10039', '0x1003a', '0x1003b']"
analysis/rawdisk/disks/step3/win11refs15t.raw,win11refs15t.raw,0xecdaf793,PASS,"['0x11e00', '0x11e01', '0x11e02', '0x11e03']"
analysis/rawdisk/disks/step3/win11refs2tintegrity.raw,win11refs2tintegrity.raw,0x1e5fb91e,PASS,"['0x11c00', '0x11c01', '0x11c02', '0x11c03']"
analysis/rawdisk/disks/step3/win11refs2tmillionsofactions.raw,win11refs2tmillionsofactions.raw,0x62c63fe5,PASS,"['0x61bde0', '0x61bde1', '0x61bde2', '0x61bde3']"
analysis/rawdisk/disks/step3/win11refs2tsnapshots.raw,win11refs2tsnapshots.raw,0x2c4a226f,PASS,"['0x12c00', '0x12c01', '0x12c02', '0x12c03']"
analysis/rawdisk/disks/step3/win11refs2tspecials.raw,win11refs2tspecials.raw,0xba7c5468,PASS,"['0x11610', '0x11611', '0x11612', '0x11613']"
analysis/rawdisk/disks/step3/win11refs8gcompresslz4default.raw,win11refs8gcompresslz4default.raw,0x2c186a92,PASS,"['0x12600', '0x12601', '0x12602', '0x12603']"
analysis/rawdisk/disks/step3/win11refs8gcompresslz4withparam.raw,win11refs8gcompresslz4withparam.raw,0x862c8947,PASS,"['0x12000', '0x12001', '0x12002', '0x12003']"
analysis/rawdisk/disks/step3/win11refs8gcompresszstddefault.raw,win11refs8gcompresszstddefault.raw,0xf222ffdf,PASS,"['0x11404', '0x11405', '0x11406', '0x11407']"
analysis/rawdisk/disks/step3/win11refs8gcompresszstdwithparam.raw,win11refs8gcompresszstdwithparam.raw,0xa0fa4fbd,PASS,"['0x13200', '0x13201', '0x13202', '0x13203']"
analysis/rawdisk/disks/step3/win11refs8gdedup.raw,win11refs8gdedup.raw,0x12c45fed,PASS,"['0x13a14', '0x13a15', '0x13a16', '0x13a17']"
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_aftersalvage.raw,win11refs2tmillionsofactions_aftersalvage.raw,0x62c63fe5,PASS,"['0x61bde0', '0x61bde1', '0x61bde2', '0x61bde3']"
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_beforesalvage.raw,win11refs2tmillionsofactions_beforesalvage.raw,0x62c63fe5,PASS,"['0x61bde0', '0x61bde1', '0x61bde2', '0x61bde3']"
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactionsv2.raw,win11refs2tmillionsofactionsv2.raw,0xaa2a1964,PASS,"['0x1269c', '0x1269d', '0x1269e', '0x1269f']"
analysis/rawdisk/disks/step3b/win11refs8gtestcompression.raw,win11refs8gtestcompression.raw,0x23eb83d3,PASS,"['0x13620', '0x13621', '0x13622', '0x13623']"
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_afterdedup.raw,win11refs8gtestcompression_afterdedup.raw,0x23eb83d3,PASS,"['0x13620', '0x13621', '0x13622', '0x13623']"
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_beforelz4enabled.raw,win11refs8gtestcompression_beforelz4enabled.raw,0x23eb83d3,PASS,"['0x10e08', '0x10e09', '0x10e0a', '0x10e0b']"
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enabled.raw,win11refs8gtestcompression_lz4enabled.raw,0x23eb83d3,PASS,"['0x11a04', '0x11a05', '0x11a06', '0x11a07']"
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enableddifferentparams.raw,win11refs8gtestcompression_lz4enableddifferentparams.raw,0x23eb83d3,PASS,"['0x13c0c', '0x13c0d', '0x13c0e', '0x13c0f']"
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_zstdenabled.raw,win11refs8gtestcompression_zstdenabled.raw,0x23eb83d3,PASS,"['0x13808', '0x13809', '0x1380a', '0x1380b']"
analysis/rawdisk/disks/step3c/win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,0x0,PASS,"['0x61bde0', '0x61bde1', '0x61bde2', '0x61bde3']"
analysis/rawdisk/disks/step4/win10refsmini_testchecksum.raw,win10refsmini_testchecksum.raw,0x8c124849,PASS,"['0x10040', '0x10041', '0x10042', '0x10043']"
analysis/rawdisk/disks/step4/win10refsmini_testchecksum_corrupt.raw,win10refsmini_testchecksum_corrupt.raw,0x8c124849,PASS,"['0x100d8', '0x100d9', '0x100da', '0x100db']"
analysis/rawdisk/disks/step4/win1121h2test.raw,win1121h2test.raw,0xd6b0fe3e,PASS,"['0x1062c', '0x1062d', '0x1062e', '0x1062f']"
analysis/rawdisk/disks/step4/win1122h2test.raw,win1122h2test.raw,0x8ebc1a34,PASS,"['0x10e4c', '0x10e4d', '0x10e4e', '0x10e4f']"
analysis/rawdisk/disks/step4/win1122h2test_afteropenedwithinsider.raw,win1122h2test_afteropenedwithinsider.raw,0x8ebc1a34,PASS,"['0x13e54', '0x13e55', '0x13e56', '0x13e57']"
analysis/rawdisk/disks/step4/win1122h2test_testchecksum.raw,win1122h2test_testchecksum.raw,0x8ebc1a34,PASS,"['0x10e4c', '0x10e4d', '0x10e4e', '0x10e4f']"
analysis/rawdisk/disks/step4/win1123h2test.raw,win1123h2test.raw,0xd4607668,PASS,"['0x10a0c', '0x10a0d', '0x10a0e', '0x10a0f']"
analysis/rawdisk/disks/step4/win1123h2test_testchecksum.raw,win1123h2test_testchecksum.raw,0xd4607668,PASS,"['0x10a0c', '0x10a0d', '0x10a0e', '0x10a0f']"
analysis/rawdisk/disks/step4/win11refs4gattributes.raw,win11refs4gattributes.raw,0x5aa9a65a,PASS,"['0x13418', '0x13419', '0x1341a', '0x1341b']"
analysis/rawdisk/disks/step4/win11refsmini_testchecksum.raw,win11refsmini_testchecksum.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step4/win11refsmini_testchecksum_corrupt.raw,win11refsmini_testchecksum_corrupt.raw,0x504a8ba6,PASS,"['0x11000', '0x11001', '0x11002', '0x11003']"
analysis/rawdisk/disks/step4/wininsiderrefs2t.raw,wininsiderrefs2t.raw,0xaaf61037,PASS,"['0x12204', '0x12205', '0x12206', '0x12207']"
analysis/rawdisk/disks/step4/winsider.raw,winsider.raw,0x54e8dd59,PASS,"['0x10e24', '0x10e25', '0x10e26', '0x10e27']"
analysis/rawdisk/disks/step4continuing/win11refs4gattributestest2.raw,win11refs4gattributestest2.raw,0x5aa9a65a,PASS,"['0x13c04', '0x13c05', '0x13c06', '0x13c07']"
analysis/rawdisk/disks/step4continuing/win11refs8gtest4timestamps.raw,win11refs8gtest4timestamps.raw,0x4c92fff4,PASS,"['0x11000', '0x11001', '0x11002', '0x11003']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingbootformattimeguid.raw,win11refsmini_afterchangingbootformattimeguid.raw,0x504a8ba6,PASS,"['0x11804', '0x11805', '0x11806', '0x11807']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion.raw,win11refsmini_afterchangingversion.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened.raw,win11refsmini_afterchangingversion_opened.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,win11refsmini_afterchangingversion_opened_rechangedtopreviousversionandopened.raw,0x504a8ba6,PASS,"['0x1280c', '0x1280d', '0x1280e', '0x1280f']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312.raw,0x504a8ba6,PASS,"['0x13204', '0x13205', '0x13206', '0x13207']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion312test2.raw,0x504a8ba6,PASS,"['0x13e00', '0x13e01', '0x13e02', '0x13e03']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,win11refsmini_afterchangingversion_opened_rechangedtoversion315.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags.raw,win11refsmini_afterchangingvolumeflags.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflags_opened.raw,win11refsmini_afterchangingvolumeflags_opened.raw,0x504a8ba6,PASS,"['0x13408', '0x13409', '0x1340a', '0x1340b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingvolumeflagstest2.raw,win11refsmini_afterchangingvolumeflagstest2.raw,0x504a8ba6,PASS,"['0x11408', '0x11409', '0x1140a', '0x1140b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption.raw,win11refsmini_aftercorruption.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith314.raw,win11refsmini_aftercorruption_openedwith314.raw,0x504a8ba6,PASS,"['0x12e08', '0x12e09', '0x12e0a', '0x12e0b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_aftercorruption_openedwith34.raw,win11refsmini_aftercorruption_openedwith34.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_beforechangingbootformattimeguid.raw,win11refsmini_beforechangingbootformattimeguid.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step4continuing/win11refsmini_beforecorruption.raw,win11refsmini_beforecorruption.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached.raw,win11refslasttests_baseline_detached.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte.raw,win11refslasttests_baseline_detached_remounte.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_detached_remounte_detached.raw,win11refslasttests_baseline_detached_remounte_detached.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest.raw,win11refslasttests_baseline_mkdirtest.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testatomic/win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,win11refslasttests_baseline_mkdirtest_setcontenthitxt_testads_rmhitxt_hotxt_snapshot_usnjournal_cpgit_unmounted_remounted_encrypted_hotxtmodified_symlinkcreated_dirsymlinkcreated_hardlinkcreated_emptyfilecreated_newfile_filedeletedwithexplorer_unmount.raw,0xf2c6a426,PASS,"['0x11800', '0x11801', '0x11802', '0x11803']"
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,"['0x13c00', '0x13c01', '0x13c02', '0x13c03']"
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline.raw,win11refslasttests_baseline.raw,0xf2c6a426,PASS,"['0x13c00', '0x13c01', '0x13c02', '0x13c03']"
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corrupted.raw,win11refslasttests_baseline_corrupted.raw,0xf2c6a426,PASS,"['0x11404', '0x11405', '0x11406', '0x11407']"
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2aftermounted.raw,win11refslasttests_baseline_corruptedtest2aftermounted.raw,0xf2c6a426,PASS,"['0x10604', '0x10605', '0x10606', '0x10607']"
analysis/rawdisk/disks/step5/testchecksums/win11refslasttests_baseline_corruptedtest2beforemounted.raw,win11refslasttests_baseline_corruptedtest2beforemounted.raw,0xf2c6a426,PASS,"['0x13c00', '0x13c01', '0x13c02', '0x13c03']"
analysis/rawdisk/disks/step5/win10refsmini.raw,win10refsmini.raw,0x8c124849,PASS,"['0x10040', '0x10041', '0x10042', '0x10043']"
analysis/rawdisk/disks/step5/win11refslasttests.raw,win11refslasttests.raw,0xf2c6a426,PASS,"['0x12408', '0x12409', '0x1240a', '0x1240b']"
analysis/rawdisk/disks/step5/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step5/win11refstestmftecmd.raw,win11refstestmftecmd.raw,0xb2c21231,PASS,"['0x13c04', '0x13c05', '0x13c06', '0x13c07']"
analysis/rawdisk/disks/step6/win11refs2gtargeted.raw,win11refs2gtargeted.raw,0x56721837,PASS,"['0x1100c', '0x1100d', '0x1100e', '0x1100f']"
analysis/rawdisk/disks/step6/win11refs2gtargeted_reformated.raw,win11refs2gtargeted_reformated.raw,0x2ace0821,PASS,"['0x12204', '0x12205', '0x12206', '0x12207']"
